Time,Turbidity,Temperature,Flow
2024-01-01 00:00:00,8.421100046301426,24.74127886857758,326.51418372233553
2024-01-01 01:00:00,3.889285009716486,27.59143807146745,421.52100640561815
2024-01-01 02:00:00,8.34483391075712,25.792079022319694,412.44587004412443
2024-01-01 03:00:00,2.78800634770585,27.308220461513425,475.3315066666314
2024-01-01 04:00:00,5.599714981030515,18.525121314802952,178.09001048525653
2024-01-01 05:00:00,8.169427359176748,34.91986719607283,338.3845020858046
2024-01-01 06:00:00,3.3171889480687415,21.24344546779085,279.2076436500346
2024-01-01 07:00:00,9.069007804085317,20.09889959808555,132.58154282727546
2024-01-01 08:00:00,6.890411384794102,24.700411954037484,261.7840769833916
2024-01-01 09:00:00,3.4192710409419567,30.304885180506773,243.04115186727188
2024-01-01 10:00:00,1.1413229001166894,32.74589092753182,395.44749769164065
2024-01-01 11:00:00,8.294357045599952,30.72920409931918,263.07292613832925
2024-01-01 12:00:00,7.5352030961109,18.300437390356247,222.25352913012327
2024-01-01 13:00:00,4.862676321398309,15.630613827302058,269.35697771976015
2024-01-01 14:00:00,9.076459063021582,31.995801567686726,397.36500648234227
2024-01-01 15:00:00,5.294312429527538,25.52185933306709,368.5525266051132
2024-01-01 16:00:00,3.115487701705959,18.213888320979752,175.5307049546766
2024-01-01 17:00:00,6.691186499753187,29.27653359981897,430.46124273795294
2024-01-01 18:00:00,2.4409712515420097,27.68628597009647,234.94495477743257
2024-01-01 19:00:00,1.5596110055099053,32.857709875770034,254.86143426975505
2024-01-01 20:00:00,2.80594020716555,31.35483137891572,110.54981836903188
2024-01-01 21:00:00,9.663550392739959,22.103669315593155,142.20428008069553
2024-01-01 22:00:00,5.922173416688681,19.331893554197443,317.15354480830933
2024-01-01 23:00:00,3.006869019947238,23.388823325409653,311.7503855933419
2024-01-02 00:00:00,1.048325744715536,23.73681888794309,219.6125654419054
2024-01-02 01:00:00,8.307193101575741,15.523028463122277,423.4949032340966
2024-01-02 02:00:00,8.56681376487834,16.30913260681307,237.20731743944407
2024-01-02 03:00:00,1.120366121189024,32.30733568493817,218.88847474044493
2024-01-02 04:00:00,6.537988381066758,26.786520858044838,148.5845231900915
2024-01-02 05:00:00,2.646799185132259,22.201110387079645,234.4741533613992
2024-01-02 06:00:00,5.386324553755228,32.58896240742929,267.6308605289257
2024-01-02 07:00:00,1.107412711881002,27.789113159472453,455.82968169153935
